config_id,fold,epoch,train_loss,train_acc,val_acc,f1_score
extra_val_tuning_lr,0,1,0.6043,0.8577,0.9213,0.4535
extra_val_tuning_lr,0,2,0.5156,0.9396,0.9381,0.4872
extra_val_tuning_lr,0,3,0.4752,0.9493,0.9362,0.4957
extra_val_tuning_lr,0,4,0.4469,0.9548,0.9352,0.5053
extra_val_tuning_lr,0,5,0.4268,0.9576,0.9424,0.5218
extra_val_tuning_lr,0,6,0.4098,0.9598,0.945,0.5273
extra_val_tuning_lr,0,7,0.3978,0.9617,0.9439,0.5299
extra_val_tuning_lr,0,8,0.385,0.9633,0.9411,0.5329
extra_val_tuning_lr,0,9,0.374,0.9645,0.9486,0.5379
extra_val_tuning_lr,0,10,0.3647,0.9655,0.9477,0.5428
extra_val_tuning_lr,0,11,0.3559,0.9667,0.946,0.5471
extra_val_tuning_lr,0,12,0.3492,0.9673,0.9457,0.5475
extra_val_tuning_lr,0,13,0.3412,0.9683,0.9503,0.5492
extra_val_tuning_lr,0,14,0.3342,0.9688,0.9466,0.5419
extra_val_tuning_lr,0,15,0.3283,0.9695,0.9487,0.5529
extra_val_tuning_lr,0,16,0.323,0.9699,0.9471,0.5507
extra_val_tuning_lr,0,17,0.3172,0.9706,0.9455,0.5437
extra_val_tuning_lr,0,18,0.311,0.9713,0.9469,0.5431
extra_val_tuning_lr,0,19,0.3051,0.9719,0.9466,0.551
extra_val_tuning_lr,0,20,0.302,0.9719,0.9466,0.5515
extra_val_tuning_lr,1,1,0.615,0.8521,0.9254,0.4785
extra_val_tuning_lr,1,2,0.5257,0.9397,0.9381,0.4955
extra_val_tuning_lr,1,3,0.4834,0.9497,0.9411,0.4929
extra_val_tuning_lr,1,4,0.4552,0.955,0.9408,0.5132
extra_val_tuning_lr,1,5,0.4341,0.958,0.9415,0.5153
extra_val_tuning_lr,1,6,0.4146,0.9608,0.9406,0.5053
extra_val_tuning_lr,1,7,0.4028,0.9623,0.941,0.4876
extra_val_tuning_lr,1,8,0.3895,0.964,0.9398,0.5055
extra_val_tuning_lr,1,9,0.3804,0.9648,0.9429,0.5027
extra_val_tuning_lr,1,10,0.3708,0.9658,0.943,0.5002
extra_val_tuning_lr,2,1,0.6043,0.8564,0.9287,0.4399
extra_val_tuning_lr,2,2,0.5163,0.9404,0.9284,0.4565
extra_val_tuning_lr,2,3,0.4773,0.9492,0.943,0.4975
extra_val_tuning_lr,2,4,0.449,0.9541,0.9411,0.4975
extra_val_tuning_lr,2,5,0.4282,0.9573,0.9456,0.5076
extra_val_tuning_lr,2,6,0.4122,0.9595,0.943,0.5071
extra_val_tuning_lr,2,7,0.3978,0.9615,0.9469,0.5184
extra_val_tuning_lr,2,8,0.3853,0.9631,0.9465,0.5209
extra_val_tuning_lr,2,9,0.3754,0.9639,0.9507,0.5247
extra_val_tuning_lr,2,10,0.3667,0.9651,0.95,0.5304
extra_val_tuning_lr,2,11,0.3587,0.9661,0.9489,0.5309
extra_val_tuning_lr,2,12,0.3508,0.967,0.9481,0.5331
extra_val_tuning_lr,2,13,0.3425,0.9677,0.9483,0.5359
extra_val_tuning_lr,2,14,0.3366,0.9682,0.9499,0.5415
extra_val_tuning_lr,2,15,0.3305,0.9691,0.9474,0.5377
extra_val_tuning_lr,2,16,0.3246,0.9696,0.9493,0.5419
extra_val_tuning_lr,2,17,0.3194,0.9701,0.9487,0.5437
extra_val_tuning_lr,2,18,0.3136,0.9707,0.95,0.5394
extra_val_tuning_lr,2,19,0.3082,0.9711,0.9514,0.5468
extra_val_tuning_lr,2,20,0.3037,0.9716,0.9492,0.5481
extra_val_tuning_lr,2,21,0.2984,0.9721,0.9497,0.5498
extra_val_tuning_lr,2,22,0.2959,0.9721,0.95,0.5495
extra_val_tuning_lr,2,23,0.2924,0.9726,0.9508,0.551
extra_val_tuning_lr,2,24,0.2884,0.973,0.9518,0.5574
extra_val_tuning_lr,2,25,0.2835,0.9736,0.9515,0.5585
extra_val_tuning_lr,2,26,0.2815,0.9736,0.9507,0.5516
extra_val_tuning_lr,2,27,0.2782,0.9739,0.9514,0.5497
extra_val_tuning_lr,2,28,0.2744,0.9743,0.9515,0.5584
extra_val_tuning_lr,2,29,0.2716,0.9747,0.9506,0.5576
extra_val_tuning_lr,2,30,0.2707,0.9746,0.9523,0.557
extra_val_tuning_lr,3,1,0.6017,0.8549,0.9304,0.4121
extra_val_tuning_lr,3,2,0.5142,0.9378,0.9464,0.4492
extra_val_tuning_lr,3,3,0.4764,0.947,0.9553,0.4702
extra_val_tuning_lr,3,4,0.4473,0.9522,0.9575,0.4664
extra_val_tuning_lr,3,5,0.4274,0.9552,0.958,0.4894
extra_val_tuning_lr,3,6,0.4112,0.9574,0.9598,0.482
extra_val_tuning_lr,3,7,0.3962,0.9596,0.9611,0.484
extra_val_tuning_lr,3,8,0.3857,0.961,0.9626,0.4957
extra_val_tuning_lr,3,9,0.3738,0.9625,0.9564,0.5099
extra_val_tuning_lr,3,10,0.3651,0.9636,0.9617,0.5035
extra_val_tuning_lr,3,11,0.3557,0.9646,0.9604,0.5145
extra_val_tuning_lr,3,12,0.3472,0.9656,0.9623,0.5107
extra_val_tuning_lr,3,13,0.3414,0.966,0.963,0.5141
extra_val_tuning_lr,3,14,0.3342,0.9669,0.9638,0.509
extra_val_tuning_lr,3,15,0.328,0.9676,0.9636,0.5164
extra_val_tuning_lr,3,16,0.3223,0.9683,0.9625,0.5237
extra_val_tuning_lr,3,17,0.3163,0.9689,0.9624,0.5334
extra_val_tuning_lr,3,18,0.3102,0.9695,0.963,0.5299
extra_val_tuning_lr,3,19,0.3065,0.9699,0.9619,0.5287
extra_val_tuning_lr,3,20,0.3015,0.9704,0.9625,0.5276
extra_val_tuning_lr,3,21,0.2976,0.9708,0.9618,0.5327
extra_val_tuning_lr,3,22,0.2929,0.9712,0.962,0.5385
extra_val_tuning_lr,3,23,0.2896,0.9716,0.9621,0.5345
extra_val_tuning_lr,3,24,0.2862,0.972,0.9633,0.5452
extra_val_tuning_lr,3,25,0.2824,0.9723,0.9621,0.547
extra_val_tuning_lr,3,26,0.2782,0.9726,0.9633,0.5478
extra_val_tuning_lr,3,27,0.2756,0.9729,0.9652,0.5375
extra_val_tuning_lr,3,28,0.2725,0.9733,0.9651,0.5364
extra_val_tuning_lr,3,29,0.2707,0.9735,0.9642,0.5442
extra_val_tuning_lr,3,30,0.2677,0.9738,0.9646,0.5498
extra_val_tuning_lr,3,31,0.2658,0.9739,0.965,0.5577
extra_val_tuning_lr,3,32,0.2637,0.9742,0.9645,0.553
extra_val_tuning_lr,3,33,0.2613,0.9742,0.9649,0.5605
extra_val_tuning_lr,3,34,0.2597,0.9743,0.9654,0.5558
extra_val_tuning_lr,3,35,0.2582,0.9746,0.9656,0.5502
extra_val_tuning_lr,3,36,0.2558,0.9749,0.9654,0.5521
extra_val_tuning_lr,3,37,0.2535,0.9751,0.9654,0.568
extra_val_tuning_lr,3,38,0.2514,0.9752,0.9647,0.5473
extra_val_tuning_lr,3,39,0.2504,0.9753,0.9651,0.5618
extra_val_tuning_lr,3,40,0.2488,0.9755,0.9654,0.5677
extra_val_tuning_lr,3,41,0.2476,0.9755,0.9656,0.5556
extra_val_tuning_lr,3,42,0.2451,0.976,0.9643,0.5565
extra_val_tuning_lr,4,1,0.6009,0.8625,0.9272,0.4076
extra_val_tuning_lr,4,2,0.515,0.9397,0.9368,0.444
extra_val_tuning_lr,4,3,0.477,0.9486,0.9356,0.4683
extra_val_tuning_lr,4,4,0.4505,0.953,0.9405,0.4814
extra_val_tuning_lr,4,5,0.4297,0.9561,0.94,0.4855
extra_val_tuning_lr,4,6,0.412,0.9589,0.9481,0.4993
extra_val_tuning_lr,4,7,0.3982,0.9605,0.9466,0.5066
extra_val_tuning_lr,4,8,0.386,0.9622,0.9436,0.5086
extra_val_tuning_lr,4,9,0.375,0.9635,0.9442,0.5165
extra_val_tuning_lr,4,10,0.3646,0.9646,0.9433,0.5137
extra_val_tuning_lr,4,11,0.3557,0.9656,0.9436,0.5165
extra_val_tuning_lr,4,12,0.3475,0.9666,0.9457,0.5204
extra_val_tuning_lr,4,13,0.3407,0.9674,0.9446,0.5251
extra_val_tuning_lr,4,14,0.3334,0.9681,0.945,0.5271
extra_val_tuning_lr,4,15,0.3269,0.969,0.9468,0.519
extra_val_tuning_lr,4,16,0.3208,0.9696,0.9433,0.5176
extra_val_tuning_lr,4,17,0.3152,0.9702,0.9463,0.5149
extra_val_tuning_lr,4,18,0.309,0.9707,0.9457,0.5288
extra_val_tuning_lr,4,19,0.3048,0.9712,0.9472,0.5282
extra_val_tuning_lr,4,20,0.2995,0.9716,0.9475,0.5305
extra_val_tuning_lr,4,21,0.2957,0.9721,0.9441,0.5237
extra_val_tuning_lr,4,22,0.2907,0.9726,0.9433,0.5336
extra_val_tuning_lr,4,23,0.2865,0.973,0.9479,0.5294
extra_val_tuning_lr,4,24,0.2829,0.9733,0.9468,0.5327
extra_val_tuning_lr,4,25,0.2806,0.9736,0.9479,0.5294
extra_val_tuning_lr,4,26,0.2767,0.9738,0.9456,0.5251
extra_val_tuning_lr,4,27,0.2749,0.974,0.9477,0.5305
